year,name,driverRef,statusId,Extra Trees_statusId_1_3,Random Forest_statusId_1_3,Gradient Boosting_statusId_1_3,Logistic Regression_statusId_1_3,KNN_statusId_1_3,SVC_statusId_1_3,LDA_statusId_1_3,MLP_statusId_1_3,Extra Trees_statusId_1_4,Random Forest_statusId_1_4,Gradient Boosting_statusId_1_4,Logistic Regression_statusId_1_4,KNN_statusId_1_4,SVC_statusId_1_4,LDA_statusId_1_4,MLP_statusId_1_4,Extra Trees_statusId_1_5,Random Forest_statusId_1_5,Gradient Boosting_statusId_1_5,Logistic Regression_statusId_1_5,KNN_statusId_1_5,SVC_statusId_1_5,LDA_statusId_1_5,MLP_statusId_1_5
2017,Malaysian Grand Prix,ricciardo,1.0,1.0,0.8,0.990037772825768,0.8250632748151876,1.0,0.7135788900083038,0.8673387121665135,0.9460977923944794,0.9,0.8,0.9784951383772698,0.8343943675026059,1.0,0.7750373150715241,0.8847977368596617,0.9292826161103594,0.9,0.8,0.9662418694251825,0.8425325514846115,1.0,0.7598366873645039,0.8853941539575627,0.9233524583419065
2017,Malaysian Grand Prix,verstappen,1.0,0.8,0.7,0.722264772508345,0.6745926064701586,0.8,0.7288191039231344,0.4174629822578618,0.7691487488703268,0.7,0.6,0.6904806108509127,0.713196622625661,1.0,0.7621631971906412,0.7506787144226226,0.829891138636099,0.8,0.9,0.9718308133454794,0.7262151854418623,1.0,0.7615979036836981,0.7397114985998949,0.833852993920276
2017,Malaysian Grand Prix,vettel,1.0,0.9,0.8,0.9349759194512183,0.40853931851649433,0.8,0.7299965681762176,0.13334026455864986,0.666609034589248,0.9,0.7,0.9598381044131207,0.22115086492718533,0.6,0.7408812448153989,0.15063260358517921,0.3048507444866654,0.8,0.9,0.9613694620487552,0.2829732641902144,0.6,0.76266506791954,0.19437194419478143,0.2908024494422019
2017,Malaysian Grand Prix,raikkonen,0.0,1.0,0.9,0.9880107790210173,0.8942610853628579,0.8,0.7138426266163472,0.8099796281161685,0.9127484799061214,1.0,0.8,0.9617601468678582,0.9302791781415224,1.0,0.7761664222594571,0.9616708127636706,0.9506419231149622,0.9,1.0,0.964238829145327,0.9307412903690542,1.0,0.7602748972578448,0.9587684186231772,0.9371632150532092
2017,Malaysian Grand Prix,perez,1.0,0.9,0.8,0.8969310691925138,0.8040018028132814,0.8,0.704938850222266,0.8490138488250191,0.7639567389389105,0.8,0.6,0.9629419245964168,0.8291608168001224,1.0,0.7875470350729391,0.8794474185556775,0.7831333173611041,0.9,0.9,0.9694378489250058,0.8306226739559147,1.0,0.7595863441878156,0.8752404340312077,0.7743916013201269
2017,Malaysian Grand Prix,ocon,1.0,1.0,0.8,0.9865533927188325,0.8796553080456216,1.0,0.7128868625284465,0.9162172758025806,0.886350447998365,0.8,0.8,0.9645514702510664,0.9062188863087234,1.0,0.7780309484387471,0.9413143968694636,0.9270822882266634,0.8,0.9,0.9818165347710206,0.9340156765917155,1.0,0.7597248906227728,0.9620650913839447,0.9663555623551818
2017,Malaysian Grand Prix,massa,1.0,0.7,0.7,0.9471176136385697,0.6660020672885442,0.8,0.7344109524089957,0.18001026641668685,0.5328362016860971,0.8,0.9,0.9732741813511674,0.7690056789625733,1.0,0.7415734516040272,0.808132472552173,0.7808788390216814,1.0,0.8,0.8634654259987657,0.7019176337313918,1.0,0.7626569122407497,0.6962473710092263,0.6477053972163336
2017,Malaysian Grand Prix,stroll,1.0,1.0,0.5,0.7011924686116761,0.7489094073211519,1.0,0.7252847951915717,0.26604149257643533,0.6709529599167388,1.0,0.8,0.859177511841834,0.8279848629836486,0.8,0.7571058306571178,0.8757009517202631,0.7042512604036634,0.8,0.7,0.5769524902009441,0.7745557585681876,0.8,0.7622690027588339,0.7927298810144752,0.5632225609844801
2017,Malaysian Grand Prix,alonso,1.0,0.8,0.6,0.9746026238500848,0.7039173434512537,0.8,0.7197482390103795,0.20950573308201761,0.6209390790455745,0.9,0.8,0.9647409043968124,0.8033257224709462,0.8,0.7615759921898676,0.8526792291172359,0.7755542553881537,0.8,0.6,0.9257683557376079,0.6800977824440656,0.8,0.7623890249268633,0.6755387254092082,0.512370307166434
2017,Malaysian Grand Prix,vandoorne,1.0,0.4,0.5,0.8883302677374492,0.7130560212284714,0.8,0.7352886478287292,0.2026558234906539,0.5633157978105211,0.8,0.9,0.9469158095191734,0.8321463512798746,0.8,0.7501322769614778,0.8718800558197785,0.8388070947445148,0.9,0.9,0.93014908661612,0.7921985692110629,0.8,0.761647027855441,0.8025656603720528,0.834179766096863
2017,Malaysian Grand Prix,sainz,0.0,1.0,0.8,0.9333465468169241,0.7853041234693096,0.6,0.7175591211223012,0.8375243796975601,0.6959567913676759,0.9,0.9,0.9018776281760901,0.7973575191194707,0.6,0.7680846201160221,0.8344016724225438,0.7088755726383782,0.7,0.7,0.8933679353230866,0.8426831278733099,0.6,0.760288977664503,0.8801412819549465,0.7579355916797978
2017,Malaysian Grand Prix,gasly,1.0,0.9,0.7,0.8203834950013177,0.821080462535708,1.0,0.7146457239272126,0.8719753922636475,0.7619137969092118,0.8,0.7,0.8832730825915958,0.8288581231728762,0.8,0.7727124568853102,0.8737183553018009,0.7160337059011975,0.8,0.9,0.7153964721101139,0.8690857223486839,0.8,0.7605055335481946,0.9091343823566261,0.8050202392788283
2017,Malaysian Grand Prix,grosjean,1.0,0.8,0.9,0.9242741010542913,0.8545376311450914,1.0,0.7132757172042911,0.9673335527206368,0.9348740739765329,0.8,0.9,0.9721894449074837,0.8381944272400779,1.0,0.7731883963904875,0.8811337891469416,0.9329877502046371,0.7,0.7,0.9851822348299862,0.8790915751305921,1.0,0.7597748177820219,0.9218106956111459,0.955236619447914
2017,Malaysian Grand Prix,magnussen,1.0,0.9,0.8,0.949629500953482,0.26836521254001766,0.8,0.7239077544991454,0.894765099979051,0.7793434700794741,0.8,0.7,0.9088916862984259,0.2106141035021578,0.8,0.7543904698849258,0.08246851884571574,0.7315320499594169,0.6,0.6,0.9356489485780576,0.2158114588655805,0.8,0.7616192092444627,0.10091573228842024,0.7018628125131378
2017,Malaysian Grand Prix,hulkenberg,1.0,0.9,0.9,0.9630797072034244,0.7334183392393789,0.6,0.7242203273210371,0.5142344949767682,0.6221701222489756,0.8,0.9,0.9618092996605004,0.8001926321809321,0.8,0.7613844467759541,0.8411223150590397,0.787069952220843,1.0,1.0,0.9432990866451191,0.7990810843776746,0.8,0.7610036680318896,0.8269475993190495,0.7707554938648397
2017,Malaysian Grand Prix,palmer,1.0,1.0,0.8,0.985029533121347,0.8525146628309581,0.8,0.7125826056981006,0.7331317205212581,0.7942901089822065,1.0,0.9,0.9730715505232065,0.8865228348712814,1.0,0.7755549035666918,0.9240900372945396,0.880004579167317,0.9,0.9,0.9565749797341295,0.8858481965605508,1.0,0.7604541136496482,0.9173451911400231,0.857097489707043
2017,Malaysian Grand Prix,wehrlein,1.0,0.7,0.3,0.9624331430084354,0.8958341599372942,1.0,0.7242205617472772,0.9810725655637534,0.8689960659278603,0.6,0.9,0.9767295055717818,0.8734001598250019,1.0,0.7562410921077581,0.9108173942491328,0.9172313819497462,0.7,0.7,0.9796496199819079,0.9276952709237826,1.0,0.7607474317661586,0.9600652149892266,0.9633718205699004
2017,Malaysian Grand Prix,ericsson,1.0,1.0,0.7,0.7779423905160443,0.4521672200056367,0.6,0.7234814179783763,0.9606624084976808,0.6364127249280613,0.7,0.8,0.8698501260926373,0.3603442983548878,0.6,0.7572241361972563,0.18722720480173505,0.7027846837854267,0.8,0.8,0.8906726761773097,0.4045308488325023,0.6,0.761303660268233,0.2629111918103923,0.7553948369533324
2017,Japanese Grand Prix,hamilton,1.0,1.0,0.8,0.9974862062185198,0.9701269518930821,1.0,0.8200183774683533,0.9852739403970766,0.9885745423798069,0.8,1.0,0.9983708032243123,0.9831451898672862,1.0,0.8464278361685927,0.9899193146686731,0.9946354348307934,0.8,1.0,0.67985323600917,0.9623901368055251,0.8,0.8295669814040207,0.9678075715393711,0.9637040267191052
2017,Japanese Grand Prix,bottas,1.0,0.9,0.9,0.9991257861767503,0.9078366583696553,1.0,0.8319192253655391,0.8943544026165925,0.8976555573545763,0.8,0.8,0.929729835692968,0.8668613608519493,0.8,0.8310956165411127,0.8866748030432607,0.9038878121743431,1.0,0.6,0.9889678881764333,0.894293141869501,0.8,0.8261530090165228,0.8797083024413295,0.9076472031222381
2017,Japanese Grand Prix,ricciardo,1.0,0.8,0.9,0.9948367860553737,0.7509413562832196,0.8,0.8319594740354054,0.7905939382969801,0.7106331316238417,0.8,0.9,0.9785165349640464,0.7380148102596634,0.6,0.8300107614494937,0.6893271655268556,0.7314556222723487,0.9,0.7,0.9686716613222357,0.7674471108925055,0.8,0.8259888127775391,0.774006813438291,0.7796130152319977
2017,Japanese Grand Prix,verstappen,1.0,1.0,1.0,0.9943899302150666,0.8758195439111787,1.0,0.8216626551388181,0.9239678415275419,0.9216221806648964,0.8,1.0,0.9853405682764741,0.8297060947444873,1.0,0.8453919476302592,0.8065981372022936,0.9009920302412411,1.0,0.8,0.9145892372537603,0.7665308203792475,1.0,0.8377141552272764,0.7841644196342296,0.834505859025873
2017,Japanese Grand Prix,vettel,0.0,1.0,1.0,0.9935806478259026,0.9522111603154814,1.0,0.8232890871600967,0.973403330244575,0.9607043794094919,0.8,1.0,0.9990076808740825,0.9759999966709135,1.0,0.8505347506512211,0.985546618796424,0.9859521355356592,0.9,0.9,0.9926881149307083,0.9603944459242512,1.0,0.8362257153757391,0.9658920569501486,0.9562659286379307
2017,Japanese Grand Prix,raikkonen,1.0,0.9,1.0,0.9987075778474163,0.9078580306856657,1.0,0.824491153759921,0.8958274972878018,0.8546536773639016,0.9,1.0,0.9916486274998552,0.9008343424631547,0.8,0.8425441668354547,0.9227982397897756,0.8547125435760559,0.9,0.7,0.9916384678475401,0.9159733532414089,0.8,0.8315309293295338,0.9070139757638851,0.8710649006728106
2017,Japanese Grand Prix,perez,1.0,0.9,1.0,0.9952108458504204,0.9159491901783411,1.0,0.8262500185588271,0.8561395673586558,0.944589762586706,0.9,0.9,0.9754715194313494,0.8532491042699629,1.0,0.8206373938818504,0.8729990342433561,0.8981978690780874,0.8,0.7,0.9747972908651181,0.8805404043369419,1.0,0.8177495276233473,0.8444070818144774,0.9208742968878995
2017,Japanese Grand Prix,ocon,1.0,1.0,1.0,0.9912716019696541,0.8635575620749715,1.0,0.825911297445838,0.7941352992837618,0.9285691848552758,1.0,1.0,0.9949941528197945,0.8960496989073197,1.0,0.8283528757679529,0.9268510663261978,0.9202118185660535,1.0,1.0,0.987639769441516,0.9264254021681745,1.0,0.8191626921527558,0.9122157377966034,0.9335836682150809
2017,Japanese Grand Prix,massa,1.0,0.9,0.9,0.9987086623509048,0.8627725949774234,0.8,0.8252136289105073,0.9056529500032647,0.7726044048475933,0.8,0.6,0.9706872068321143,0.8398902472168874,0.6,0.8438255079638097,0.8529505203970261,0.768659531060675,0.8,0.8,0.9633630870363474,0.842055903527257,0.6,0.8322366117739609,0.854648898495051,0.7590243369503069
2017,Japanese Grand Prix,stroll,0.0,0.7,0.8,0.9966728119168959,0.9521449986690017,1.0,0.8114004196661639,0.9727479144476606,0.9479067762547417,0.9,0.8,0.9791078514481253,0.9264025751164172,1.0,0.8425545963110316,0.9404449900397164,0.8975978900174706,0.8,1.0,0.9874543505799002,0.8977514430116931,0.8,0.8287644525927077,0.9090805232246625,0.8412557537001708
2017,Japanese Grand Prix,alonso,1.0,0.9,0.6,0.987953619298103,0.5349049129956341,0.6,0.8305274597209656,0.5591405878766178,0.60826305628519,0.9,0.9,0.9941666024081143,0.41606794224185917,0.6,0.8278775118211334,0.25203696300942663,0.5899487460377334,0.8,0.6,0.08125251217708096,0.4899736235627305,0.8,0.8167360753110443,0.4775452028413406,0.6125127403420528
2017,Japanese Grand Prix,vandoorne,1.0,0.8,0.4,0.9310106154312373,0.7700700382444376,0.8,0.8323924890832243,0.8679275111330493,0.6883410596110469,0.8,0.6,0.9858535995276103,0.7591440091183473,0.8,0.814560934502468,0.7288240757063825,0.6608578603560697,0.8,0.8,0.9810505423345972,0.7552618880655505,0.8,0.8139123749715448,0.7942377410995464,0.7198266651093094
2017,Japanese Grand Prix,sainz,0.0,0.8,0.8,0.9429569080025392,0.7751880390006748,0.8,0.819231996736897,0.8340678845469739,0.6853628243556701,1.0,1.0,0.9844999413640217,0.8154499932286544,1.0,0.8535186035981676,0.8085981135951646,0.781309381961443,1.0,0.8,0.9768295017165768,0.803589039720278,1.0,0.8380503251667784,0.8239089162929812,0.7862701831349447
2017,Japanese Grand Prix,gasly,1.0,0.8,0.9,0.983525130050371,0.9180677381697043,1.0,0.8134590534806967,0.9509019341331691,0.8892390228138118,1.0,1.0,0.9304983975974833,0.8534250221967155,1.0,0.8403721577357474,0.8450659281436066,0.7899825736340964,0.9,1.0,0.9745689461447956,0.8095332923052463,0.8,0.8274104592190182,0.826842031433325,0.6630482517065653
2017,Japanese Grand Prix,grosjean,1.0,0.9,0.9,0.9959322181192123,0.9117268776058061,0.8,0.8177668374791003,0.9167702958089533,0.9118839776617365,0.9,0.8,0.9473788258445801,0.9128215621940466,0.8,0.848148018867268,0.9421101081121527,0.8913613871477808,0.9,0.8,0.8556719122175693,0.9118029681701261,0.8,0.8315574489600275,0.911121747864862,0.8828390108882398
2017,Japanese Grand Prix,magnussen,1.0,1.0,0.9,0.979190491565474,0.9037129404417593,1.0,0.8187415532618764,0.9333092548255039,0.9247102833318566,0.8,0.9,0.9922271757304586,0.9513567972323134,1.0,0.8548936713015108,0.9701423116461839,0.9586095001676224,0.9,1.0,0.9823363863779317,0.9483932155954832,1.0,0.8380584751139506,0.9549547251769657,0.9619990121562694
2017,Japanese Grand Prix,hulkenberg,0.0,1.0,0.9,0.974132940906055,0.8080379708806449,0.8,0.8235797416828421,0.8763098644376335,0.8962056400384295,0.8,0.6,0.982512213775661,0.6701651952434222,0.8,0.8252366458726279,0.6324288652172996,0.7263279367455766,0.9,0.8,0.8969144594164853,0.6610503044625123,0.6,0.8200424037209344,0.6870716092232626,0.7541795494514162
2017,Japanese Grand Prix,palmer,1.0,0.9,0.8,0.9565550548397993,0.7555352093590938,1.0,0.8190296752491047,0.8202274201709487,0.6821394782455504,0.9,1.0,0.9872233550566052,0.8160135292659436,1.0,0.855677085052967,0.8123114323118459,0.8023470603439505,1.0,0.9,0.9628459185201723,0.8109385923615123,1.0,0.8383984883848367,0.8324818002540679,0.7941471243739143
2017,Japanese Grand Prix,wehrlein,1.0,0.7,0.7,0.9233953598895641,0.7870598239053773,0.8,0.8228011788615228,0.847818515213942,0.6987618781225168,1.0,0.8,0.9430415674630198,0.8117231692435597,1.0,0.8489156457899244,0.8079864558319015,0.7838575366360782,1.0,0.6,0.9865737893797422,0.7804837513040798,1.0,0.8358029475154097,0.8049967117217129,0.8062632678939134
2017,Japanese Grand Prix,ericsson,0.0,0.7,0.8,0.8391056182809535,0.7811918977183868,0.8,0.8209758263991116,0.845509451480453,0.7050347794300189,1.0,0.9,0.5191799633735057,0.8173169503244433,1.0,0.8526923249612962,0.8164288465011881,0.8028829970129066,1.0,0.6,0.9302690399135343,0.7918264234313217,1.0,0.837456531957658,0.8168803195386704,0.8120114265615376
2017,United States Grand Prix,hamilton,1.0,0.9,0.8,0.9836455108136837,0.8865464779740765,0.8,0.7411984346495033,0.9543264499595713,0.9157884134066913,1.0,1.0,0.988604516236149,0.9390799947878452,0.8,0.7407756389139514,0.9608724488657594,0.9585505107699559,1.0,1.0,0.97036906154076,0.956132323228496,1.0,0.7564841878925337,0.9651686348697639,0.9716107802187312
2017,United States Grand Prix,bottas,1.0,0.9,0.5,0.9762999752233414,0.7204894234961418,0.8,0.7558692025159055,0.8066319290079215,0.7851280315639824,0.9,1.0,0.9948216472701849,0.7714361987925814,0.8,0.7532193644488323,0.8110571645366995,0.8710419017917326,0.7,1.0,0.9747953234429063,0.7372155383330816,0.8,0.7697801818021184,0.7522678953776977,0.86357887911434
2017,United States Grand Prix,ricciardo,0.0,0.9,0.8,0.9440833865430639,0.8381538905195245,1.0,0.7291211942975294,0.9266506095884408,0.932547081650931,0.9,1.0,0.9846363878484534,0.8931526257231818,1.0,0.7216575028570169,0.926281679908022,0.9525946931775722,1.0,1.0,0.8406898709356414,0.8960112742889814,1.0,0.7552913886579666,0.9090042152784235,0.9253336458612799
2017,United States Grand Prix,verstappen,1.0,1.0,0.8,0.9837393274536576,0.7548456912199449,0.8,0.7515879590337766,0.8427644012842952,0.8631095089195908,0.8,1.0,0.9935674028997031,0.7554240008840578,0.8,0.7556598383974846,0.798530975757444,0.8651729105526619,1.0,1.0,0.9859331383374442,0.7381619644953482,0.8,0.7734433557310469,0.7565949886654074,0.8356028302504381
2017,United States Grand Prix,vettel,1.0,0.5,0.7,0.08578475800655065,0.7723929879031283,0.8,0.7573912237921675,0.863111416565078,0.7769238990722934,0.6,0.8,0.1728792558801705,0.8486206024709539,0.8,0.7472520380775577,0.8836592313359417,0.9024250093117187,0.7,0.8,0.33204268486703514,0.8451638258541597,0.8,0.7603358362456097,0.858641402544763,0.877416471868146
2017,United States Grand Prix,raikkonen,1.0,0.9,0.6,0.9506770773383331,0.8298822085343431,0.8,0.7597814404709824,0.9099246991490689,0.9679120767203255,0.7,0.8,0.9701829876946301,0.7010889237833233,0.6,0.786144125649192,0.7579476223209658,0.8530970110366987,0.8,0.8,0.9334506163969104,0.626300106978494,0.6,0.7859785359175437,0.6305639535970067,0.845580328043923
2017,United States Grand Prix,perez,1.0,0.9,0.8,0.9905663992854843,0.8285521450394163,0.8,0.7351443523608213,0.8498199115822622,0.8614945960739512,0.8,1.0,0.9896053540504735,0.8073415715724139,0.8,0.7333487922480408,0.8346493463574391,0.8213903913328975,0.6,0.9,0.9490690348409477,0.742507532260573,0.8,0.7514290253155697,0.7621022544206686,0.7024841940413973
2017,United States Grand Prix,ocon,1.0,0.7,0.6,0.9970611644246107,0.6864911505152487,0.8,0.7817041140113511,0.6330635797640106,0.7498537709275904,0.8,1.0,0.9876998421684859,0.6827668614670073,0.8,0.7766786192268452,0.6683324246185219,0.661309502863544,1.0,1.0,0.9819671867704675,0.8185391531229956,1.0,0.7580645145939628,0.831246161933541,0.8741209736485084
2017,United States Grand Prix,massa,1.0,0.8,0.7,0.9817364833032581,0.6901152816959651,0.6,0.775080895721521,0.5610324767824808,0.7571070091890623,0.6,0.9,0.9703107297398242,0.6691635838176363,0.6,0.7805744441542194,0.6444765790150334,0.6880392699379723,0.5,0.8,0.8370231237033166,0.7031223650656792,0.8,0.7634810577234731,0.7183694740564911,0.6509500572455029
2017,United States Grand Prix,stroll,1.0,1.0,0.9,0.8047408481851249,0.8577792198333943,0.8,0.7363717126239028,0.8431974988044276,0.7485757738122778,1.0,0.9,0.8640467732613587,0.7870093967436681,0.8,0.7474354403541502,0.8014441242185608,0.7020786740319854,1.0,1.0,0.9531173400570222,0.7260352975542245,0.8,0.7649489595470894,0.7407719653924049,0.7128779528829376
2017,United States Grand Prix,alonso,0.0,0.9,0.8,0.9927224544306792,0.5924899335727056,0.2,0.8179138472317614,0.42714974577709647,0.6005082151612826,0.8,1.0,0.9958804390163993,0.7009044719602765,0.4,0.8411498501879285,0.6738589190572233,0.5050587371784766,0.4,0.6,0.667996927501962,0.7114768864177491,0.4,0.7945754569136301,0.7234677183109465,0.4894928137239568
2017,United States Grand Prix,vandoorne,1.0,0.9,0.6,0.9852209217183361,0.9129655430881964,1.0,0.739941295215259,0.892940673872034,0.9865721843435497,0.8,1.0,0.8802334861622143,0.7513098319720459,0.8,0.7578013505245735,0.7507347902016243,0.8480933070105662,0.9,1.0,0.9825354591745653,0.7969662573894388,0.8,0.771110585050234,0.8075271592425803,0.9037922632935994
2017,United States Grand Prix,hartley,1.0,0.9,0.9,0.8508419442064831,0.9082780445339802,0.8,0.7406469775072211,0.9350404372943016,0.8073304866134885,0.9,1.0,0.9178646837905379,0.8840186247455961,0.8,0.748943639707238,0.9102371051638737,0.8047152812009662,0.8,1.0,0.9376282668427052,0.8540500589229071,1.0,0.7646692228651201,0.877407826147315,0.8198218380333879
2017,United States Grand Prix,kvyat,1.0,0.6,0.7,0.9236025680381317,0.47379246028285693,1.0,0.7692801273477512,0.36814430722615477,0.5924783834963719,0.7,0.7,0.9060536798013199,0.5802863624938044,1.0,0.7782082495500691,0.5371864820516536,0.6459831154014605,0.8,0.6,0.9280905378817121,0.6861962667894312,1.0,0.7555500539259632,0.6796329646455099,0.7337878722814849
2017,United States Grand Prix,grosjean,1.0,0.8,0.8,0.9938359050559061,0.8511029590266899,1.0,0.743388268735127,0.9180566182621629,0.934512533327571,0.8,0.7,0.9056087172154546,0.7479071031528296,0.8,0.764773968242025,0.7963982889475071,0.7723367444438647,1.0,0.8,0.915613393286595,0.7217164699545244,0.8,0.7722162332323517,0.734324929208772,0.7178485840101022
2017,United States Grand Prix,magnussen,1.0,0.8,0.5,0.07454366558603899,0.847733178333718,0.8,0.7483235686726977,0.9080122631748759,0.7776459306037099,0.4,0.9,0.9461741788380462,0.8600265596074077,0.6,0.7653146487217685,0.894158478941151,0.7337642180830476,0.8,0.7,0.7843165586012988,0.8318794646917714,0.6,0.7720905855331153,0.8539682234904586,0.7623195347738164
2017,United States Grand Prix,hulkenberg,0.0,0.9,0.6,0.43874736174956985,0.6196165126069808,0.6,0.8051504010590098,0.5223046660328539,0.5911933187173292,0.6,0.7,0.5667666243093307,0.5100643739630689,0.6,0.8291925838521832,0.4565076980097535,0.4766272385843264,0.7,0.6,0.9566302698016015,0.596786750511745,0.8,0.7828518804985679,0.5658551073190153,0.630768646307558
2017,United States Grand Prix,sainz,1.0,0.7,0.5,0.5258794053226369,0.7133369803788961,0.8,0.7881798094464983,0.6934825768263253,0.6919830232575596,0.8,0.7,0.7141432402585559,0.7924664037967437,1.0,0.799272659660502,0.8079665767358173,0.7663366705980705,0.3,0.8,0.905274961074058,0.7418593390911646,0.8,0.7818009003052577,0.7559374995346332,0.6525958734100524
2017,United States Grand Prix,wehrlein,0.0,0.9,0.9,0.9935223507485267,0.7411642532303682,0.8,0.7486141710081043,0.8064551478882719,0.919086393717964,1.0,0.9,0.9894133163414464,0.8506859165004909,0.8,0.750208909574085,0.8768132365282166,0.9199210485952931,1.0,1.0,0.9770325183651912,0.8875799160262405,0.8,0.7658997312556503,0.9093548461181046,0.9214239348555493
2017,United States Grand Prix,ericsson,1.0,0.9,0.7,0.3526772185279601,0.8641689319655553,1.0,0.7306592594689082,0.9238975641839199,0.9011341414910975,0.6,0.5,0.8195269466386499,0.7977717428518115,0.8,0.7261327462202996,0.8411603438295326,0.8424042860449201,1.0,0.9,0.8636308722413913,0.7920776998637145,1.0,0.7566005955241194,0.8157107247380531,0.778834745588687
2017,Mexican Grand Prix,hamilton,1.0,0.8,0.9,0.8039473068496722,0.9213833441958598,0.8,0.9112145541618286,0.9465331880280384,0.9361379840321434,0.6,0.8,0.972801451831605,0.9023654576009121,0.8,0.7871623343257563,0.9201605779877091,0.9406834925943627,0.8,0.8,0.9888260927165293,0.899056239126734,0.8,0.7770497687877714,0.9056997009576325,0.9611781640467142
2017,Mexican Grand Prix,bottas,1.0,0.8,0.9,0.884892334906882,0.8574801566797404,1.0,0.8529300880439117,0.8920385486315648,0.8462265790400378,0.6,0.7,0.9666486710799816,0.7882399289038837,0.6,0.810379584676575,0.8062792584089676,0.7601004181051554,0.8,0.9,0.9759380120010056,0.8409067025391838,0.8,0.8074562480285118,0.8361121019491938,0.7911827464626057
2017,Mexican Grand Prix,ricciardo,0.0,0.8,0.9,0.746174882871145,0.7739594349512945,0.8,0.8851123348735387,0.822713556693322,0.915995798745676,0.7,0.8,0.9935301301748951,0.8503815433164759,0.8,0.7984135619275561,0.9237561687480574,0.928735571724925,0.7,0.9,0.9957243273733966,0.8999862039635955,0.8,0.7970874403905484,0.946706859560935,0.9658975346096987
2017,Mexican Grand Prix,verstappen,1.0,0.8,0.7,0.621568436072039,0.7682727826541228,0.8,0.9143549869255986,0.8341774252284807,0.9235864607278229,0.9,0.8,0.9701224792427189,0.8006246213306883,0.6,0.8041495732202067,0.9017524440409922,0.901303530744791,0.8,0.8,0.9888739522622736,0.9021815858986496,0.6,0.8044178962625829,0.9523352001327782,0.9604886546879949
2017,Mexican Grand Prix,vettel,1.0,1.0,0.8,0.9259784060135242,0.9311794235763281,0.8,0.8720958159338196,0.9626198406755371,0.9641282362348206,1.0,0.8,0.9446238582354696,0.9109911242422994,0.8,0.8002855662032202,0.9480373512458118,0.9665501594825909,1.0,1.0,0.967652419775297,0.8913439864390476,0.8,0.8042645498946897,0.9422021134349714,0.9566557550128112
2017,Mexican Grand Prix,raikkonen,1.0,0.9,1.0,0.9971211451895128,0.8709442431217332,1.0,0.8039318823929203,0.9111872963205345,0.9186984976841833,1.0,1.0,0.9975150117519167,0.8776590664411835,1.0,0.7965581241915234,0.9206350823482501,0.9203171736323018,0.8,0.9,0.985358453432349,0.8614124549874715,1.0,0.7998769610408059,0.9128699843891405,0.9074856061394726
2017,Mexican Grand Prix,perez,1.0,0.9,0.9,0.9824441545871387,0.8031879100747178,0.8,0.9186754554228752,0.843096204964572,0.7011501691415131,0.9,0.7,0.9786736618497113,0.7027663965990908,0.6,0.8082005069524493,0.7246777880878089,0.6245421555346354,0.7,0.9,0.9778743553243355,0.789755886189119,0.8,0.8058684217548878,0.7849324438178747,0.6415137063595877
2017,Mexican Grand Prix,ocon,1.0,0.9,0.7,0.9976720999111688,0.9526569190539758,1.0,0.7541175120043953,0.9584134503808633,0.9830082630681708,0.8,1.0,0.9941084637890416,0.9059841164497948,0.8,0.7999822738894892,0.8663492115943573,0.9548729954071703,1.0,0.7,0.9734030289463325,0.8484580826657255,0.8,0.7938218533249296,0.8268952174106515,0.9288532616177846
2017,Mexican Grand Prix,massa,1.0,0.6,0.8,0.8732472093728249,0.8231145846396057,0.8,0.9385327651286653,0.849345495353109,0.7461073391855141,0.5,0.6,0.7620381976318465,0.6625678432024872,0.6,0.8122274450590792,0.6111136524509029,0.6240899995448177,0.7,0.5,0.8311245912170818,0.7224438227795001,0.8,0.8132151280563866,0.6426745978856662,0.6218348204405074
2017,Mexican Grand Prix,stroll,1.0,0.8,1.0,0.9597755111472708,0.8870085685870895,1.0,0.793174672141317,0.9041794575611551,0.8962254445157622,0.9,1.0,0.9295328961948729,0.8579923528741433,1.0,0.7869470665625219,0.8462480594198584,0.8588939992563825,1.0,0.9,0.9097545322611497,0.8327429164206372,1.0,0.7762001557021869,0.7946585712919564,0.8571259866048659
2017,Mexican Grand Prix,alonso,1.0,0.9,0.8,0.9686863247751484,0.9096560309871853,0.8,0.9289227565079949,0.9291023577390597,0.8546940623112808,0.9,0.9,0.991742300913108,0.8992914296086459,0.8,0.7912148801498262,0.8696872372570617,0.8509529107722298,0.7,0.7,0.9622523499453224,0.7920376645981034,0.8,0.7774729125048034,0.731129423676665,0.8635731480356568
2017,Mexican Grand Prix,vandoorne,1.0,0.9,0.9,0.9913487195659618,0.9646781800364065,1.0,0.6723045360914517,0.9570162417158696,0.9965437806111125,1.0,1.0,0.9906062438137393,0.9657552240296521,1.0,0.7871271554851813,0.9371637207336487,0.9931376773760822,0.7,0.9,0.9789488136547241,0.8607220151054603,0.8,0.7870486871937918,0.8172782173815881,0.942791023346472
2017,Mexican Grand Prix,hartley,0.0,0.9,0.9,0.9807622234025114,0.8477991769145456,1.0,0.7675036307115876,0.8537506576794395,0.9100366401061155,0.9,1.0,0.9779284654720319,0.8437952774512281,0.8,0.790058406872953,0.8226549883367927,0.8568930322577228,1.0,1.0,0.9585151389213271,0.7811329401563947,0.8,0.7856615972091623,0.7194814231603087,0.7793954399624913
